75970d,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1582715031,3515fe,500
3515fe,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1582715031,,500
a20bd4,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1582715073,2e21c0,500
2e21c0,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1582715073,,500
44c2de,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1582715115,fab39c,500
fab39c,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1582715115,,500
e908ed,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1582715302,7aad45,500
7aad45,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1582715302,,500
87fd33,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1582715310,1a04f1,500
1a04f1,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1582715310,,500
a50d62,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1582715324,e39b37,500
e39b37,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1582715324,,500
5f2526,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1582715437,,201
19c71e,127.0.0.1,GET,http://127.0.0.1:8000/api/users/5,1582715460,,200
404ea5,127.0.0.1,POST,http://127.0.0.1:8000/api/users,1582715565,,201
b2dbaf,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/1,1582715982,b88525,500
b88525,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/1,1582715982,,500
8bb3c4,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/5,1582715987,6d2029,500
6d2029,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/5,1582715987,,500
80f3d3,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/5,1582716029,28cb99,500
28cb99,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/5,1582716029,,500
b4ee95,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/5,1582716035,,404
164bd2,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/1,1582716039,,200
e575e3,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets,1582716712,4ba122,500
4ba122,127.0.0.1,POST,http://127.0.0.1:8000/api/tweets,1582716712,,500
e820c3,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets,1582716772,64367a,500
64367a,127.0.0.1,POST,http://127.0.0.1:8000/api/tweets,1582716772,,500
d2dc68,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets,1582716818,7d03b5,500
7d03b5,127.0.0.1,POST,http://127.0.0.1:8000/api/tweets,1582716818,,500
2604df,127.0.0.1,GET,http://127.0.0.1:8000/,1583181305,,200
232e30,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/1,1583181841,8dea38,500
8dea38,127.0.0.1,PUT,http://127.0.0.1:8000/api/tweets/1,1583181841,,500
a60826,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/1,1583181899,7e6cd6,500
7e6cd6,127.0.0.1,PUT,http://127.0.0.1:8000/api/tweets/1,1583181899,,500
d013e4,127.0.0.1,GET,http://127.0.0.1:8000/,1583181946,,200
349801,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/1,1583181985,c40d7e,500
c40d7e,127.0.0.1,PUT,http://127.0.0.1:8000/api/tweets/1,1583181985,,500
1efa3e,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/1,1583182041,e14657,500
e14657,127.0.0.1,PUT,http://127.0.0.1:8000/api/tweets/1,1583182041,,500
1181d1,127.0.0.1,GET,http://127.0.0.1:8000/1,1583182055,,200
dbf971,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/1,1583182145,2cd841,500
2cd841,127.0.0.1,PUT,http://127.0.0.1:8000/api/tweets/1,1583182145,,500
f3a606,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/BillGates,1583182208,23b743,500
23b743,127.0.0.1,PUT,http://127.0.0.1:8000/api/tweets/BillGates,1583182208,,500
757d06,127.0.0.1,GET,http://127.0.0.1:8000/,1583399989,,200
854fba,127.0.0.1,GET,http://127.0.0.1:8000/api/users/1,1583399998,,200
06ea44,127.0.0.1,GET,http://127.0.0.1:8000/api/users/1,1583400029,,200
2fe229,127.0.0.1,GET,http://127.0.0.1:8000/api/users/1,1583400298,556860,500
556860,127.0.0.1,PUT,http://127.0.0.1:8000/api/users/1,1583400298,,500
0dbaa0,127.0.0.1,PUT,http://127.0.0.1:8000/api/users/1,1583400330,,200
195fa8,127.0.0.1,GET,http://127.0.0.1:8000/api/users/1,1583400337,,200
bc3b1f,127.0.0.1,PUT,http://127.0.0.1:8000/api/users/1,1583400471,,200
38c3a3,127.0.0.1,GET,http://127.0.0.1:8000/api/users/1,1583400474,,200
4bdac7,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/1,1583400486,,200
589c84,127.0.0.1,PUT,http://127.0.0.1:8000/api/tweet/1,1583400831,,200
90e0e3,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/1,1583400835,,200
fa2430,127.0.0.1,GET,http://127.0.0.1:8000/,1583400906,,200
571bdd,127.0.0.1,GET,http://127.0.0.1:8000/1,1583400908,,200
944520,127.0.0.1,GET,http://127.0.0.1:8000/api/tweet/1,1583401323,36e1e6,500
36e1e6,127.0.0.1,PUT,http://127.0.0.1:8000/api/tweet/1,1583401323,,500
2985e6,127.0.0.1,PUT,http://127.0.0.1:8000/api/tweet/1,1583401360,,200
120cde,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/1,1583401365,,200
b3f5d9,127.0.0.1,GET,http://127.0.0.1:8000/api/nuevoTweets,1583401779,1a9326,500
1a9326,127.0.0.1,POST,http://127.0.0.1:8000/api/nuevoTweets,1583401779,,500
54d088,127.0.0.1,GET,http://127.0.0.1:8000/api/nuevoTweets,1583401892,0b4b0c,500
0b4b0c,127.0.0.1,POST,http://127.0.0.1:8000/api/nuevoTweets,1583401892,,500
659612,127.0.0.1,GET,http://127.0.0.1:8000/api/nuevoTweets,1583401940,75716c,500
75716c,127.0.0.1,POST,http://127.0.0.1:8000/api/nuevoTweets,1583401940,,500
0a6380,127.0.0.1,GET,http://127.0.0.1:8000/api/nuevoTweets,1583402093,834169,500
834169,127.0.0.1,POST,http://127.0.0.1:8000/api/nuevoTweets,1583402093,,500
162706,127.0.0.1,GET,http://127.0.0.1:8000/api/nuevoTweets,1583402317,2d4146,500
2d4146,127.0.0.1,POST,http://127.0.0.1:8000/api/nuevoTweets,1583402317,,500
f08afc,127.0.0.1,POST,http://127.0.0.1:8000/api/nuevoTweets,1583402383,,409
14abac,127.0.0.1,POST,http://127.0.0.1:8000/api/nuevoTweets,1583402415,,201
150f69,127.0.0.1,GET,http://127.0.0.1:8000/,1583402424,,200
3f3977,127.0.0.1,GET,http://127.0.0.1:8000/13,1583402429,,200
6968a9,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1583405638,effcf1,500
effcf1,127.0.0.1,DELETE,http://127.0.0.1:8000/api/user,1583405638,,500
6afe86,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1583405671,1569c3,500
1569c3,127.0.0.1,DELETE,http://127.0.0.1:8000/api/user,1583405671,,500
aab203,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1583405748,692278,500
692278,127.0.0.1,DELETE,http://127.0.0.1:8000/api/user,1583405748,,500
77130c,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1583405845,0ea548,404
0ea548,127.0.0.1,DELETE,http://127.0.0.1:8000/api/user,1583405845,,404
283eed,127.0.0.1,GET,http://127.0.0.1:8000/api/user/2,1583405859,3de9b7,500
3de9b7,127.0.0.1,DELETE,http://127.0.0.1:8000/api/user/2,1583405859,,500
d5318f,127.0.0.1,DELETE,http://127.0.0.1:8000/api/user/2,1583405902,,404
a1e19c,127.0.0.1,GET,http://127.0.0.1:8000/api/user/1,1583405907,e75148,500
e75148,127.0.0.1,DELETE,http://127.0.0.1:8000/api/user/1,1583405907,,500
e1eb39,127.0.0.1,GET,http://127.0.0.1:8000/,1583406013,,200
c41a51,127.0.0.1,GET,http://127.0.0.1:8000/12,1583406016,,200
d8d815,127.0.0.1,DELETE,http://127.0.0.1:8000/api/user/12,1583406028,,404
97d3f7,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1583406049,f74336,404
f74336,127.0.0.1,GET,http://127.0.0.1:8000/api/user,1583406049,,404
c751dd,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/12,1583406069,,200
3abaa5,127.0.0.1,DELETE,http://127.0.0.1:8000/api/user/12,1583406088,,404
99a6d3,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/12,1583406099,,200
fb86b8,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets/12,1583406100,,200
88dae0,127.0.0.1,GET,http://127.0.0.1:8000/12,1583406102,,200
612fbb,127.0.0.1,GET,http://127.0.0.1:8000/,1583406108,,200
0a596b,127.0.0.1,GET,http://127.0.0.1:8000/4,1583406110,,200
22f34c,127.0.0.1,DELETE,http://127.0.0.1:8000/api/user/4,1583406117,,204
103f95,127.0.0.1,GET,http://127.0.0.1:8000/4,1583406127,9013fc,500
9013fc,127.0.0.1,GET,http://127.0.0.1:8000/4,1583406127,,500
a361b7,127.0.0.1,GET,http://127.0.0.1:8000/api/users/1,1583406132,,404
13d2e7,127.0.0.1,GET,http://127.0.0.1:8000/,1583406137,,200
4abffe,127.0.0.1,DELETE,http://127.0.0.1:8000/api/tweet/12,1583406331,,204
6aaee1,127.0.0.1,GET,http://127.0.0.1:8000/,1583406340,,200
7d608d,127.0.0.1,GET,http://127.0.0.1:8000/api/,1583407193,,301
917e47,127.0.0.1,GET,http://127.0.0.1:8000/api,1583407194,88c831,500
88c831,127.0.0.1,GET,http://127.0.0.1:8000/api,1583407194,,500
3b521e,127.0.0.1,GET,http://127.0.0.1:8000/api,1583407288,9f193e,500
9f193e,127.0.0.1,GET,http://127.0.0.1:8000/api,1583407288,,500
2c08a5,127.0.0.1,GET,http://127.0.0.1:8000/api,1583407289,700c44,500
700c44,127.0.0.1,GET,http://127.0.0.1:8000/api,1583407289,,500
fd7a8f,127.0.0.1,GET,http://127.0.0.1:8000/api,1583407433,bd44ab,500
bd44ab,127.0.0.1,GET,http://127.0.0.1:8000/api,1583407433,,500
f224fe,127.0.0.1,GET,http://127.0.0.1:8000/api,1583407600,ea4296,500
ea4296,127.0.0.1,GET,http://127.0.0.1:8000/api,1583407600,,500
45a5ac,127.0.0.1,GET,http://127.0.0.1:8000/api,1583407601,8fa1dd,500
8fa1dd,127.0.0.1,GET,http://127.0.0.1:8000/api,1583407601,,500
03b8be,127.0.0.1,GET,http://127.0.0.1:8000/api,1583407636,e32bc9,500
e32bc9,127.0.0.1,GET,http://127.0.0.1:8000/api,1583407636,,500
a70a2c,127.0.0.1,GET,http://127.0.0.1:8000/api,1583407658,2fd479,500
2fd479,127.0.0.1,GET,http://127.0.0.1:8000/api,1583407658,,500
aab6a7,127.0.0.1,GET,http://127.0.0.1:8000/api,1583407883,,200
ee0517,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1583407886,,200
705b7e,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets,1583407890,e3f863,500
e3f863,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets,1583407890,,500
f8115e,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets,1583407944,0b7411,500
0b7411,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets,1583407944,,500
791857,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets,1583407995,e98269,500
e98269,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets,1583407995,,500
afe2bd,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets,1583408016,e79fe5,500
e79fe5,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets,1583408016,,500
250b85,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets,1583408017,8fae99,500
8fae99,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets,1583408017,,500
8d4485,127.0.0.1,GET,http://127.0.0.1:8000/api/tweets,1583408072,,200
e0d36b,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1583408076,,200
